price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
325000.0,2,1.0,1060,5703,1.0,4,6,0,1946,47.3444,-122.327
258500.0,3,2.0,1460,7930,1.0,3,7,0,1989,47.359,-122.049
540000.0,3,2.5,1950,13227,2.0,4,9,0,1978,47.7217,-122.256
711600.0,4,3.0,3580,9316,2.5,3,10,1210,1991,47.595,-122.133
229000.0,3,1.0,1590,6240,1.0,3,7,530,1956,47.4936,-122.337
1052000.0,3,1.0,1860,44431,1.0,4,6,0,1947,47.6057,-122.038
550000.0,5,2.0,2450,9488,1.0,4,7,1210,1900,47.7056,-122.34
238000.0,1,1.0,530,6350,1.0,5,5,0,1941,47.6946,-122.357
372500.0,5,3.0,2480,10090,1.0,3,7,1180,2004,47.4964,-122.263
900000.0,4,2.5,3620,42580,2.0,3,10,0,1984,47.7204,-122.115
950000.0,3,3.0,3610,17483,2.0,4,8,0,1954,47.4852,-122.357
430000.0,4,2.5,3000,9460,2.0,3,9,0,2001,47.3959,-122.211
253000.0,3,1.5,880,6600,1.0,5,6,0,1945,47.5002,-122.247
291375.0,4,2.5,2220,6233,2.0,3,7,0,2001,47.4887,-122.15
308000.0,3,1.0,1640,18144,1.5,3,6,0,1942,47.5027,-122.33
440000.0,3,1.75,2240,8153,1.0,3,7,1120,1948,47.7303,-122.329
254000.0,4,2.0,1510,4235,1.0,3,7,0,1955,47.546,-122.293
445500.0,4,1.5,2210,10497,1.0,4,8,560,1953,47.4321,-122.347
195000.0,3,1.75,1190,14777,1.0,4,7,0,1965,47.2933,-122.377
549000.0,4,1.75,1290,3060,2.0,4,7,0,1906,47.6798,-122.348
324900.0,4,2.5,1880,7965,2.0,3,7,0,2000,47.3642,-122.052
880000.0,6,2.5,2640,3680,2.0,5,8,880,1922,47.5771,-122.38
1227500.0,4,2.5,3180,10319,2.0,4,11,0,1986,47.5372,-122.232
680000.0,3,2.5,1610,8064,1.0,4,7,450,1981,47.6818,-122.189
840000.0,4,1.75,2330,4000,2.0,5,8,1030,1924,47.666,-122.289
176250.0,4,2.0,1440,6702,1.0,4,7,0,1966,47.3056,-122.217
810000.0,4,2.25,2020,5600,1.0,4,8,810,1961,47.6821,-122.267
407500.0,5,2.0,2740,8230,1.5,3,7,530,1962,47.7352,-122.297
585000.0,2,1.0,1110,6000,1.0,3,7,100,1951,47.5632,-122.282
425000.0,3,1.0,1240,5750,1.0,4,6,0,1948,47.564,-122.398
660000.0,3,2.5,1780,1729,2.0,3,8,700,2008,47.6594,-122.355
613000.0,2,2.0,1170,1890,1.5,4,8,0,1927,47.6402,-122.371
496752.0,2,1.0,1980,5000,1.0,4,7,890,1923,47.586,-122.295
424950.0,3,2.5,1650,4777,2.0,3,8,0,2013,47.5336,-121.841
463000.0,2,1.0,1150,4400,1.0,4,7,0,1905,47.6226,-122.292
370000.0,3,2.5,1070,1219,2.0,3,7,350,2004,47.5618,-122.384
630000.0,3,2.5,2680,327135,2.0,3,8,0,1995,47.3783,-122.003
465000.0,4,2.25,1820,20349,1.0,5,8,480,1977,47.7415,-122.096
513000.0,2,1.0,1840,4322,1.0,4,7,680,1914,47.5764,-122.289
383000.0,4,2.5,1850,8310,1.0,3,7,650,1962,47.7717,-122.29
925000.0,4,2.25,2260,41984,1.0,4,9,0,1967,47.6622,-122.171
1625000.0,4,3.75,4410,8112,3.0,3,11,840,2003,47.5888,-122.392
382500.0,4,1.75,1560,8700,1.0,4,7,0,1967,47.7274,-122.181
353750.0,4,2.0,1710,7490,2.0,3,7,390,1956,47.4544,-122.357
1370000.0,5,2.25,3510,13843,1.0,3,8,1660,1959,47.5817,-122.246
325000.0,2,1.0,1010,6180,1.0,3,6,0,1903,47.5532,-122.28
340500.0,3,1.0,1770,12458,1.0,3,7,0,1957,47.7715,-122.27
415000.0,4,1.75,1920,7700,2.0,4,7,0,1970,47.5381,-122.177
747500.0,4,2.5,2810,11902,2.0,4,9,0,1993,47.5303,-122.143
570000.0,4,2.5,2640,11816,2.0,3,8,0,1999,47.733,-121.968
335000.0,2,1.75,1060,1202,2.0,3,7,300,2003,47.5426,-122.388
539000.0,5,1.0,1700,11727,1.5,4,7,0,1954,47.686,-122.172
475000.0,3,2.5,1460,4961,1.0,4,8,310,1988,47.6955,-122.183
235000.0,4,2.0,1570,9415,2.0,4,7,0,1984,47.3168,-122.174
330490.0,3,2.75,1440,7350,1.0,4,7,400,1980,47.4431,-122.138
325000.0,3,2.5,2220,6049,2.0,4,8,0,1990,47.3972,-122.182
557500.0,3,3.5,3350,5025,2.0,3,8,680,2014,47.5699,-122.296
705000.0,3,1.0,1440,2618,1.5,4,7,0,1906,47.6582,-122.336
693000.0,4,2.5,2460,4425,2.0,3,8,0,2006,47.7048,-122.109
250000.0,3,2.25,1050,572,2.0,3,7,310,2006,47.5549,-122.363
521000.0,4,1.75,2020,36400,1.0,4,8,470,1976,47.7627,-122.076
593500.0,3,1.0,1370,4000,2.0,4,8,0,1918,47.6711,-122.324
495000.0,2,2.25,1460,1623,2.0,3,8,200,2005,47.6764,-122.301
390000.0,3,1.5,1180,7700,1.0,4,7,0,1959,47.6133,-122.133
418000.0,4,3.25,3266,5969,2.0,3,8,0,2014,47.2975,-122.35
443950.0,3,1.75,2000,36000,1.0,3,6,0,1946,47.5217,-122.182
503000.0,3,2.0,1260,2500,1.0,4,7,510,1987,47.6748,-122.371
515000.0,3,1.75,1810,5733,1.0,4,7,800,1926,47.5709,-122.388
518000.0,3,2.5,1680,2096,2.0,3,8,300,2008,47.6904,-122.37
256000.0,4,2.5,2050,5787,2.0,3,7,0,2002,47.3527,-122.315
430000.0,2,1.75,1350,4003,1.0,3,8,0,2004,47.7176,-122.033
139000.0,2,1.0,690,5280,1.0,4,5,0,1942,47.4953,-122.187
550000.0,3,1.75,1570,6500,1.0,3,7,650,1948,47.565,-122.398
465000.0,3,2.5,1920,144619,1.0,3,8,0,2014,47.2683,-121.946
340000.0,4,2.5,2160,5455,2.0,3,7,0,2003,47.4799,-122.183
404000.0,4,3.0,4060,35621,1.0,3,9,2030,1989,47.3059,-122.108
660000.0,5,3.5,3160,5175,2.0,3,9,0,2014,47.755,-122.216
450000.0,9,7.5,4050,6504,2.0,3,7,0,1996,47.5923,-122.301
485000.0,4,1.0,1600,4300,1.5,4,7,0,1916,47.6648,-122.343
430000.0,4,1.75,1710,7724,1.0,3,8,0,1983,47.7721,-122.293
1436000.0,4,3.5,4970,16582,2.0,4,11,1040,1992,47.5496,-122.12
174500.0,2,2.5,1240,2689,2.0,3,7,0,1986,47.3236,-122.323
83000.0,2,1.0,900,8580,1.0,3,5,0,1918,47.4727,-122.27
713250.0,3,2.0,2050,9000,1.0,4,7,0,1951,47.5885,-122.245
340000.0,4,1.75,1680,15084,1.0,4,7,840,1979,47.6895,-121.912
201500.0,3,1.0,1160,8320,1.0,4,7,0,1959,47.3831,-122.288
530000.0,3,2.75,2100,20150,1.0,4,7,0,1955,47.7206,-122.248
240000.0,2,1.0,870,8400,1.0,3,7,0,1960,47.4493,-122.282
270000.0,3,1.75,1610,6205,1.0,4,7,400,1979,47.3004,-122.383
230000.0,3,1.5,1900,9630,1.0,3,8,0,1967,47.3352,-122.344
265000.0,4,1.75,1970,8390,1.0,3,7,830,1955,47.4861,-122.251
418000.0,4,1.5,1550,9176,1.0,3,7,550,1956,47.6005,-122.129
380000.0,4,2.0,1710,9996,1.0,3,7,0,1950,47.5472,-122.3
385000.0,4,3.0,2090,5102,1.0,3,7,740,1994,47.5427,-122.356
377500.0,3,2.5,1350,886,3.0,3,8,80,2006,47.5491,-122.387
517500.0,4,2.5,1520,3370,2.0,3,8,0,1994,47.5696,-122.004
530000.0,3,1.75,1320,2500,1.0,3,7,450,1918,47.6681,-122.305
547000.0,2,1.0,1370,10038,1.5,4,7,0,1922,47.719,-122.339
414500.0,3,1.0,1050,6002,1.0,3,7,210,1941,47.6988,-122.316
322000.0,3,1.0,960,10181,1.0,3,7,0,1961,47.7231,-122.229
460000.0,2,1.75,1390,4160,1.0,5,6,600,1916,47.6681,-122.324
900000.0,3,1.0,1560,3825,1.5,3,8,170,1930,47.6803,-122.387
455000.0,3,1.5,1380,6657,2.0,3,7,0,1986,47.7085,-122.217
804100.0,4,2.5,3070,8086,2.0,3,10,0,2005,47.5399,-122.16
1195000.0,4,4.0,4050,9517,2.0,3,11,690,1990,47.5769,-122.215
645000.0,3,3.75,2050,6000,2.0,5,7,500,1910,47.6873,-122.332
406500.0,3,1.5,1970,10080,1.0,3,7,0,1966,47.4703,-122.276
548800.0,4,1.0,1660,4704,1.5,3,7,400,1930,47.6918,-122.32
235000.0,4,1.75,1450,8891,1.5,3,7,270,1962,47.478,-122.278
299950.0,3,1.0,1030,9916,1.0,4,7,0,1972,47.7218,-122.176
735000.0,3,2.0,1610,3600,2.0,5,8,0,1925,47.5969,-122.293
285000.0,3,1.75,1990,6500,1.0,3,7,900,1961,47.488,-122.221
179900.0,3,1.75,1230,12000,1.0,3,6,0,1970,47.2878,-122.251
677915.0,3,2.0,1740,3600,1.0,5,7,750,1923,47.6448,-122.358
255000.0,3,1.5,1420,7480,1.0,4,7,0,1963,47.4651,-122.184
847000.0,5,1.0,2550,4623,2.5,4,9,0,1905,47.6092,-122.294
221900.0,2,1.0,780,6727,1.0,3,6,0,1939,47.4733,-122.281
340000.0,4,2.5,2690,6099,2.0,3,9,0,1998,47.3314,-122.171
354000.0,4,2.5,2900,4762,2.0,3,8,0,2005,47.3663,-122.129
625500.0,2,1.0,2160,7439,1.0,4,6,860,1953,47.6981,-122.286
350000.0,3,2.5,2730,7372,2.0,3,9,0,1998,47.2831,-122.346
445838.0,3,2.5,2250,5692,2.0,3,8,0,2000,47.5133,-122.379
275000.0,3,1.0,1250,10744,1.0,3,6,0,1942,47.4226,-122.327
2000000.0,4,3.0,4260,18000,2.0,3,11,0,2000,47.5355,-122.24
695000.0,4,2.5,2961,12146,2.0,3,9,0,1998,47.5839,-122.052
333500.0,3,1.5,2230,9120,1.0,3,7,840,1959,47.5008,-122.358
1062500.0,4,4.0,5320,20041,2.0,3,11,0,2003,47.5852,-121.966
559000.0,3,1.75,1700,6500,1.0,3,8,0,1967,47.6837,-122.284
499950.0,3,1.75,1340,6250,1.0,4,7,250,1941,47.5427,-122.386
280000.0,4,3.0,2460,9606,1.0,3,8,0,2012,47.4889,-122.317
500000.0,4,2.5,2230,8560,2.0,3,8,0,2002,47.4877,-122.143
469950.0,3,2.0,1820,1357,3.0,3,9,0,2014,47.5432,-122.376
1208000.0,4,2.75,4250,10925,2.0,3,10,0,2003,47.5297,-122.14
600000.0,5,2.75,2910,53898,1.0,5,7,1400,1979,47.7201,-122.062
333000.0,3,1.0,950,5214,1.0,3,7,120,1944,47.5362,-122.379
565000.0,3,2.5,2030,217805,1.0,3,9,0,1999,47.3942,-122.515
370000.0,3,1.75,1290,10117,1.0,3,7,0,1984,47.7598,-122.146
349900.0,2,1.75,1550,9230,1.0,3,6,580,1969,47.4701,-121.744
498000.0,3,3.0,2360,2750,2.0,3,7,580,1983,47.7142,-122.281
541900.0,3,2.5,1880,3054,2.0,3,8,0,1988,47.6091,-122.147
275000.0,3,1.0,1320,11090,1.0,3,7,0,1955,47.7748,-122.304
266000.0,3,1.5,1120,8250,1.0,4,7,0,1957,47.4905,-122.179
730000.0,4,2.75,2920,4500,2.0,3,9,0,1999,47.5646,-122.124
319000.0,4,2.25,2380,7400,1.0,4,8,620,1979,47.3555,-122.149
805000.0,4,2.0,1890,4500,1.5,3,7,400,1907,47.6684,-122.356
680200.0,2,1.5,1960,6000,1.0,3,8,750,1951,47.6849,-122.333
1265000.0,3,1.75,2240,5657,1.5,4,8,330,1941,47.6621,-122.27
725000.0,3,2.5,3580,54450,1.5,3,9,0,1990,47.4026,-122.033
545000.0,2,2.0,2930,14057,1.0,4,8,1250,1980,47.4025,-122.463
711000.0,4,1.75,1980,10800,1.0,5,6,990,1948,47.5768,-122.222
546200.0,4,2.25,2090,8579,2.0,3,8,0,1987,47.6364,-122.03
220000.0,5,2.5,1760,10200,1.5,3,6,0,1925,47.5271,-122.351
1010000.0,4,1.0,1820,5400,1.5,3,8,0,1923,47.6476,-122.318
265000.0,2,1.0,820,8423,1.0,3,6,0,1957,47.4741,-122.2
267500.0,3,1.5,1600,9072,1.0,4,7,0,1963,47.3737,-122.216
450000.0,4,2.5,3236,9608,2.0,3,10,0,2005,47.3838,-122.195
450000.0,2,1.5,960,1000,2.0,3,8,40,2008,47.6489,-122.335
552625.0,4,2.0,2560,9390,1.0,5,8,1280,1957,47.7169,-122.329
1100000.0,4,2.5,3830,13800,1.0,4,9,1800,1969,47.5671,-122.157
665000.0,3,1.0,1650,5102,1.0,4,8,350,1953,47.6524,-122.404
489000.0,3,1.75,2090,7667,1.0,3,7,890,1952,47.7007,-122.312
1450000.0,4,3.5,4300,108865,2.0,3,11,0,2014,47.6258,-122.005
860000.0,4,2.0,3740,32417,2.0,3,9,0,2000,47.6728,-122.012
993500.0,4,2.25,4070,23321,2.0,4,10,0,1968,47.5563,-122.219
665000.0,3,2.5,3136,54450,1.5,5,8,0,1910,47.3999,-122.472
252350.0,3,2.0,1650,7352,1.0,3,7,490,1979,47.4612,-122.169
279000.0,3,2.5,1660,7388,2.0,3,7,0,2003,47.3865,-122.027
291000.0,3,1.5,1860,60960,1.0,4,7,720,1967,47.3796,-122.102
230000.0,3,1.0,680,2400,1.0,4,6,0,1903,47.5982,-122.299
282000.0,4,1.0,1200,11111,1.5,3,7,0,1949,47.7529,-122.306
980000.0,4,3.0,3680,5854,1.0,3,10,1620,1967,47.6327,-122.395
300000.0,3,1.0,930,5160,1.5,5,6,0,1919,47.5256,-122.357
328000.0,4,1.75,1990,7194,1.0,4,8,590,1978,47.4417,-122.135
330000.0,6,3.25,2120,6893,1.0,4,7,1060,1983,47.5508,-122.355
910000.0,3,2.25,2180,9865,1.0,4,8,520,1966,47.5358,-122.235
464950.0,3,2.0,2190,19800,1.0,3,7,0,1994,47.5106,-122.365
913000.0,4,2.5,3640,10576,2.0,3,11,0,1999,47.5899,-121.979
320000.0,3,1.0,1340,5175,1.0,3,7,400,1987,47.7321,-122.34
402500.0,3,2.25,2160,9540,2.0,3,8,0,1979,47.7668,-122.243
393820.0,2,2.0,1170,8251,1.0,3,7,0,1941,47.6873,-122.291
245000.0,5,1.75,2020,7902,1.0,3,7,800,1962,47.51,-122.327
430000.0,4,1.75,1570,7650,1.0,3,7,470,1975,47.6801,-122.106
950000.0,4,4.0,5635,9695,2.0,3,10,1275,2011,47.3389,-122.334
410000.0,3,2.5,1509,1418,3.0,3,8,0,2014,47.7047,-122.34
218000.0,3,1.0,1140,7560,1.0,4,6,0,1958,47.4624,-122.185
295000.0,2,1.0,740,4459,1.0,3,5,0,1915,47.5704,-122.409
356000.0,4,2.0,1600,12500,1.0,5,7,0,1938,47.4713,-122.355
533000.0,4,1.0,1550,4750,1.5,3,7,0,1919,47.6824,-122.389
425000.0,3,2.5,1340,10018,1.0,4,7,0,1976,47.6366,-122.094
760000.0,4,3.5,3720,13591,2.0,3,10,0,2004,47.536,-121.858
1300000.0,4,3.25,2330,9687,2.0,3,9,0,1918,47.6264,-122.283
620000.0,2,1.0,990,4332,1.0,3,7,0,1909,47.6528,-122.331
750000.0,4,2.5,2980,4930,2.0,3,9,90,2000,47.5445,-122.12
170000.0,2,1.0,1280,21750,1.5,5,6,0,1912,47.3096,-122.241
665000.0,2,1.0,1110,3200,1.0,3,7,0,1925,47.6338,-122.358
425996.0,4,2.5,2568,5000,2.0,3,9,0,2014,47.2596,-122.194
284000.0,4,2.5,2000,5390,2.0,3,7,0,2003,47.3732,-122.129
350000.0,3,1.75,2010,6150,2.0,5,7,0,1939,47.4975,-122.231
292500.0,4,2.5,1860,8709,2.0,3,8,0,1994,47.3289,-122.17
440000.0,2,1.0,1190,3400,1.0,4,7,200,1917,47.5539,-122.268
460000.0,2,2.5,1830,8107,1.0,5,7,900,1946,47.701,-122.305
568000.0,3,2.0,2350,5080,1.5,3,8,570,1929,47.5516,-122.263
150000.0,3,1.0,1240,5200,1.0,3,6,0,1969,47.3701,-122.079
248000.0,2,1.0,700,8301,1.0,3,6,0,1953,47.7712,-122.323
539000.0,3,1.75,1790,9860,1.0,4,7,380,1978,47.6989,-122.12
625000.0,3,1.75,2060,12558,1.0,4,7,710,1984,47.6659,-122.144
1229000.0,4,3.5,3770,37034,2.0,3,10,940,1989,47.6463,-122.151
324950.0,4,2.0,2160,4800,2.0,4,7,870,1929,47.4777,-122.212
330000.0,4,2.25,2380,122038,2.0,4,8,0,1984,47.2624,-122.015
275000.0,4,2.5,2120,6754,2.0,3,7,0,1998,47.3629,-122.184
346950.0,3,2.5,2040,4348,2.0,4,8,0,2006,47.3517,-121.999
455000.0,4,2.5,2210,49375,1.0,3,8,0,1997,47.3828,-122.071
402000.0,4,2.75,2950,15540,1.0,4,8,830,1974,47.3845,-122.152
369000.0,3,2.5,1320,1683,2.0,3,8,50,2004,47.5357,-122.365
435000.0,3,1.0,940,7590,1.0,4,6,0,1959,47.6231,-122.12
400000.0,2,1.0,910,4000,1.0,3,7,0,1918,47.5427,-122.388
510000.0,4,4.0,3530,10935,2.0,3,10,0,1992,47.3016,-122.342
461000.0,3,2.5,1690,3026,2.0,3,7,0,2002,47.6885,-122.043
463000.0,3,2.5,1640,29970,2.0,3,7,0,1992,47.6359,-121.974
479000.0,4,2.25,2270,9464,1.5,4,7,750,1940,47.5007,-122.359
290000.0,4,1.0,1330,8184,1.5,3,7,0,1949,47.7343,-122.347
335000.0,3,1.75,2430,9133,1.0,4,7,1020,1978,47.5116,-122.157
530000.0,2,1.75,2120,7680,1.0,5,6,990,1948,47.5304,-122.374
555000.0,3,2.5,2480,8676,2.0,4,8,0,1989,47.53,-122.172
529000.0,3,1.75,1500,7367,1.0,3,8,0,1974,47.6722,-122.167
680000.0,3,3.5,3650,103672,1.0,3,10,1600,2011,47.4002,-122.217
460000.0,4,2.5,2080,17532,2.0,3,9,0,1996,47.4835,-122.136
479000.0,3,1.0,1340,13750,1.0,4,7,0,1955,47.5771,-122.151
340000.0,2,1.75,1270,1916,2.0,3,8,0,2012,47.5648,-122.294
524000.0,4,1.0,1980,7015,1.0,3,7,720,1973,47.7204,-122.18
330000.0,4,2.0,1820,9450,1.0,3,7,720,1962,47.7607,-122.329
499000.0,2,1.75,2040,114562,1.0,4,7,0,1968,47.4985,-122.092
363000.0,3,2.0,1750,7000,1.0,3,8,0,1993,47.3693,-122.041
440000.0,4,2.5,2880,7386,2.0,4,9,0,1987,47.4397,-122.15
583800.0,3,2.5,2480,6600,2.0,3,8,0,2002,47.6313,-122.008
380000.0,2,1.0,760,4000,1.5,3,6,0,1910,47.5462,-122.32
446950.0,5,2.5,2250,7945,1.0,4,7,890,1977,47.7316,-122.221
577500.0,2,1.0,1640,5515,1.0,4,7,700,1926,47.6912,-122.334
1165000.0,3,2.5,2670,5000,2.0,5,9,670,1942,47.5855,-122.292
385000.0,2,1.0,770,7554,1.0,3,6,0,1946,47.7057,-122.36
678000.0,3,2.5,2640,5964,2.0,3,9,0,2003,47.7043,-122.128
340000.0,4,2.5,2810,6481,2.0,3,9,0,1998,47.333,-122.172
280000.0,3,2.5,1600,7936,2.0,3,7,0,1996,47.3673,-122.017
330000.0,3,1.75,1300,958,2.0,3,7,460,2011,47.5677,-122.314
335000.0,4,2.25,2160,8817,1.0,3,7,700,1965,47.7595,-122.356
502000.0,2,1.0,1570,4704,1.5,3,8,0,1931,47.5256,-122.392
375000.0,4,2.5,2210,9427,2.0,3,7,0,1999,47.4323,-122.327
567500.0,3,1.0,1440,3060,1.5,4,7,0,1910,47.6769,-122.307
376000.0,2,1.0,880,2400,1.0,3,6,120,1918,47.5643,-122.275
812000.0,4,2.5,2270,5000,2.0,3,9,0,2014,47.6916,-122.37
464950.0,4,2.5,2230,64438,1.0,4,7,1000,1978,47.4754,-122.007
468000.0,3,2.0,1570,6300,1.0,3,7,750,1953,47.5565,-122.275
314000.0,2,1.0,720,4920,1.0,3,6,0,1941,47.5352,-122.371
390000.0,2,1.0,1080,4725,1.5,3,7,0,1944,47.5275,-122.381
239950.0,3,1.75,1670,6900,1.0,3,7,500,1978,47.2975,-122.38
890776.0,5,2.75,3170,8093,2.0,3,9,0,2014,47.5933,-122.06
470000.0,3,3.5,1280,1257,2.0,3,8,240,2000,47.6721,-122.374
453000.0,3,1.0,1210,9473,1.0,5,7,0,1955,47.5637,-122.139
287500.0,4,2.5,2570,9000,1.0,4,8,980,1979,47.2986,-122.372
750000.0,4,2.5,3020,13122,2.0,3,9,480,1997,47.6989,-122.111
215000.0,4,2.0,1540,7575,1.0,4,7,500,1978,47.3664,-122.279
339950.0,0,2.5,2290,8319,2.0,3,8,0,1985,47.3473,-122.151
299000.0,3,1.0,1040,9514,1.0,4,7,0,1969,47.4936,-122.102
1880000.0,3,2.75,2620,17919,1.0,4,9,0,1949,47.6144,-122.228
1810000.0,3,2.25,2910,15626,1.5,4,9,400,1923,47.6534,-122.412
710000.0,5,3.25,3920,8572,2.0,3,9,0,2007,47.5427,-121.887
367000.0,3,1.0,810,7000,1.0,3,7,0,1968,47.6591,-122.134
702000.0,4,2.5,2650,6240,2.0,3,8,0,2013,47.6885,-122.021
339888.0,4,1.75,1440,6144,1.0,5,6,720,1947,47.5257,-122.357
199000.0,3,1.75,1050,9871,1.0,5,7,0,1968,47.3816,-122.087
825000.0,3,2.5,3760,5260,2.0,3,9,530,2002,47.5489,-122.007
560000.0,3,2.0,2870,95396,1.0,4,9,1520,1980,47.4834,-122.001
575000.0,3,1.75,1720,4050,1.0,5,7,860,1906,47.6782,-122.314
147000.0,3,1.5,1480,9606,1.0,4,7,380,1964,47.2978,-122.363
510000.0,3,2.0,1430,9250,1.0,4,8,440,1983,47.6952,-122.096
229000.0,3,1.0,1370,56628,1.0,3,7,0,1942,47.3058,-122.306
475000.0,4,2.75,1980,11443,1.0,5,7,0,1952,47.7707,-122.273
225000.0,3,2.25,1470,6808,1.0,3,7,310,1984,47.2884,-122.365
640000.0,3,2.0,1380,4800,1.0,3,7,0,1948,47.651,-122.369
462000.0,4,2.5,2640,47480,1.0,4,8,1050,1979,47.4258,-122.021
212000.0,1,1.0,620,7620,1.0,3,6,0,1926,47.4697,-122.349
190000.0,3,1.0,1040,8910,1.0,3,6,0,1943,47.5024,-122.32
460000.0,3,2.5,1610,2527,2.0,3,9,530,2005,47.5674,-122.29
495000.0,4,1.5,1810,7998,1.0,3,8,600,1960,47.726,-122.297
261000.0,3,1.0,1660,11200,1.0,3,7,0,1957,47.5121,-122.168
450000.0,3,2.25,1610,8296,2.0,3,8,0,1978,47.7,-122.297
279900.0,3,1.75,1580,6620,1.0,3,7,0,1988,47.2798,-122.303
243800.0,3,1.0,1140,27760,1.0,4,6,0,1981,47.5372,-121.972
640500.0,3,1.0,1070,4505,1.0,4,7,0,1919,47.5305,-122.384
687500.0,5,2.75,3320,10500,1.0,4,7,1300,1963,47.692,-122.166
240000.0,4,2.5,1980,7264,2.0,3,7,0,1996,47.3678,-122.019
675000.0,4,2.5,2940,14071,2.0,3,9,0,1986,47.5627,-122.018
305000.0,4,2.5,1900,7000,1.0,2,7,480,1968,47.3092,-122.376
275000.0,3,1.0,1080,6000,1.0,4,7,0,1952,47.7579,-122.33
399000.0,3,1.75,1170,8148,1.0,3,7,0,1952,47.7479,-122.318
469950.0,4,2.75,2530,14178,2.0,3,8,0,1997,47.737,-121.955
622000.0,3,2.25,1550,1919,3.0,3,8,0,2003,47.6729,-122.379
588000.0,4,2.25,2580,7344,2.0,3,8,0,1977,47.5647,-122.09
275000.0,4,2.0,2220,8229,1.5,4,7,0,1958,47.3722,-122.22
313000.0,2,1.0,1180,4900,1.0,5,6,0,1954,47.5321,-122.029
509950.0,3,2.5,1880,4668,2.0,3,8,0,1993,47.5666,-121.999
685000.0,4,2.5,2770,6000,2.0,3,8,370,1993,47.5536,-122.383
740000.0,5,2.75,3050,7520,2.0,3,8,0,2014,47.5245,-122.184
365000.0,4,2.5,2540,6688,2.0,3,9,0,2002,47.3314,-122.18
325900.0,3,2.5,2040,9765,2.0,3,8,0,1985,47.309,-122.349
645000.0,4,2.5,2250,10696,2.0,3,8,0,1996,47.5715,-122.128
532500.0,3,1.75,1330,5000,2.0,4,7,120,1909,47.5724,-122.384
535610.0,3,1.0,1610,5100,1.5,5,7,600,1901,47.6765,-122.386
137900.0,3,1.75,1160,5082,1.0,3,6,580,1942,47.503,-122.262
369950.0,4,2.5,2050,4502,2.0,3,7,0,2005,47.5002,-122.15
361550.0,3,1.75,1160,257875,1.0,2,7,0,1980,47.4655,-122.072
710000.0,4,2.25,2000,8068,2.0,5,8,0,1976,47.5584,-122.137
340000.0,3,1.75,1730,11986,1.0,5,6,0,1918,47.3595,-122.323
352500.0,3,2.25,1410,14110,1.0,3,7,240,1987,47.5336,-121.76
523000.0,3,1.0,1440,8681,1.5,3,7,0,1937,47.6976,-122.283
481000.0,2,1.0,1620,3880,1.0,4,7,700,1924,47.6855,-122.391
485000.0,4,1.75,3220,7392,1.0,4,8,1210,1959,47.7719,-122.361
385000.0,1,1.0,620,5100,1.0,3,6,0,1954,47.5699,-122.287
242000.0,3,1.5,1640,8922,1.0,4,7,0,1963,47.495,-122.342
700000.0,2,2.0,1490,713,3.0,3,9,0,2014,47.6356,-122.346
994000.0,4,2.5,3470,20445,2.0,4,10,0,1963,47.547,-122.219
680000.0,2,1.0,2140,6000,1.0,4,7,1070,1946,47.651,-122.399
1450000.0,3,1.75,2230,13529,1.0,3,9,0,1949,47.6204,-122.217
830000.0,4,3.0,2020,6000,1.0,3,8,800,1968,47.6563,-122.401
545000.0,4,2.25,2390,40510,1.0,4,8,0,1969,47.7566,-122.113
975000.0,5,4.0,4850,36450,2.0,3,10,0,1977,47.6426,-122.158
349990.0,3,1.0,1350,165092,1.0,5,6,0,1925,47.2217,-122.063
494000.0,4,2.5,1830,7345,1.0,4,8,290,1973,47.7741,-122.373
550000.0,4,2.75,1690,6090,1.5,3,7,290,1945,47.6814,-122.269
589999.0,3,2.5,2140,3628,2.0,3,8,180,2006,47.537,-122.074
630000.0,4,2.5,2540,4727,2.0,3,9,0,1999,47.7034,-122.236
491500.0,3,2.25,1560,12000,1.0,4,7,450,1968,47.7256,-122.166
660000.0,10,3.0,2920,3745,2.0,4,7,1060,1913,47.6635,-122.32
561600.0,4,2.5,2350,6624,2.0,3,9,0,1990,47.6262,-122.045
550000.0,3,2.0,2380,17950,2.0,4,8,270,1934,47.7591,-122.28
430000.0,4,2.25,1790,7203,1.0,4,7,680,1973,47.7709,-122.294
323000.0,4,2.75,2230,50094,1.0,4,7,900,1977,47.2576,-122.099
403000.0,2,1.0,720,3255,1.0,4,6,0,1905,47.6823,-122.348
475000.0,5,2.75,3080,6600,2.0,3,9,0,2002,47.4501,-122.122
580000.0,4,1.75,1720,6975,1.0,3,8,300,1975,47.6506,-122.121
342000.0,4,2.5,2380,7792,2.0,3,8,0,1993,47.3273,-122.173
235000.0,2,1.0,900,28800,1.0,1,6,0,1928,47.5245,-121.822
265000.0,4,1.5,2050,7100,1.0,3,7,1000,1963,47.3395,-122.28
1200000.0,2,2.25,2160,17861,2.0,4,9,0,1956,47.502,-122.385
300000.0,4,2.5,1960,9898,2.0,3,8,0,2001,47.3834,-122.168
230000.0,2,1.0,870,7020,1.0,4,6,300,1942,47.5404,-122.352
293000.0,4,2.25,2360,6260,2.0,3,7,0,1998,47.3882,-122.053
398500.0,3,2.5,1630,1971,2.0,3,8,0,1996,47.7753,-122.375
1880000.0,5,3.5,4390,6220,2.0,3,9,1220,2013,47.6789,-122.273
